|clicks|complaints|hard_bounces|opens|rejects|sent|soft_bounces|template|time|unique_clicks|unique_opens|unsubs
4853|0|0|0|23|0|24|0|RB Onboarding E2 CALI|8/14/2017 21:00|0|8|0
4854|0|0|0|19|0|16|0|RB Onboarding E2 CALI TEST|11/26/2019 17:00|0|8|0
4855|0|0|0|0|0|2|0|RB Onboarding E2 CANADA ENG|1/9/2020 15:00|0|0|0
4856|0|0|0|8|0|2|0|RB Onboarding E2 CANADA ENG|1/7/2020 15:00|0|1|0
4857|0|0|0|11|0|2|0|RB Onboarding E2 CANADA ENG|1/3/2020 15:00|0|1|0
4858|0|0|0|2|0|2|0|RB Onboarding E2 CANADA ENG|1/1/2020 15:00|0|1|0
4859|0|0|0|0|0|1|0|RB Onboarding E2 CANADA ENG|12/28/2019 15:00|0|0|0
4860|0|0|0|2|0|2|0|RB Onboarding E2 CANADA ENG|12/26/2019 15:00|0|2|0
4861|0|0|0|7|0|2|0|RB Onboarding E2 CANADA ENG|12/24/2019 15:00|0|1|0
4862|0|0|0|6|0|2|0|RB Onboarding E2 CANADA ENG|12/23/2019 15:00|0|1|0
4863|0|0|0|3|0|2|0|RB Onboarding E2 CANADA ENG|12/22/2019 15:00|0|1|0
4864|0|0|0|1|0|2|0|RB Onboarding E2 CANADA ENG|12/20/2019 15:00|0|1|0
4865|1|0|0|3|0|2|0|RB Onboarding E2 CANADA ENG|12/19/2019 15:00|1|2|0
4866|0|0|0|2|0|2|0|RB Onboarding E2 CANADA ENG|12/16/2019 15:00|0|1|0
4867|0|0|0|3|0|4|0|RB Onboarding E2 CANADA ENG|12/15/2019 15:00|0|2|0
4868|0|0|0|2|0|2|0|RB Onboarding E2 CANADA ENG|12/14/2019 15:00|0|1|0
4869|1|0|0|7|0|4|0|RB Onboarding E2 CANADA ENG|12/13/2019 15:00|1|2|0
4870|0|0|0|0|0|2|0|RB Onboarding E2 CANADA ENG|12/12/2019 15:00|0|0|0
4871|0|0|0|8|0|2|0|RB Onboarding E2 CANADA ENG|12/8/2019 15:00|0|1|0
4872|0|0|0|1|0|2|0|RB Onboarding E2 CANADA ENG|12/7/2019 15:00|0|1|0
4873|0|0|0|0|0|2|0|RB Onboarding E2 CANADA ENG|12/6/2019 15:00|0|0|0
4874|1|0|0|6|0|2|0|RB Onboarding E2 CANADA ENG|11/30/2019 15:00|1|1|0
4875|0|0|0|5|0|6|0|RB Onboarding E2 CANADA ENG|11/29/2019 15:00|0|2|0
4876|0|0|0|20|0|3|0|RB Onboarding E2 CANADA ENG|11/28/2019 15:00|0|1|0
4877|0|0|0|1|0|2|0|RB Onboarding E2 CANADA ENG|11/27/2019 15:00|0|1|0
4878|1|0|0|5|0|4|0|RB Onboarding E2 CANADA ENG|11/22/2019 15:00|1|2|0
4879|0|0|1|12|0|6|0|RB Onboarding E2 CANADA ENG|11/21/2019 15:00|0|3|0
4880|1|0|0|5|0|2|0|RB Onboarding E2 CANADA ENG|11/20/2019 15:00|1|2|0
4881|0|0|0|2|0|2|0|RB Onboarding E2 CANADA ENG|11/19/2019 15:00|0|1|0
4882|0|0|0|4|0|2|0|RB Onboarding E2 CANADA ENG|11/17/2019 15:00|0|1|0
4883|0|0|0|1|0|4|0|RB Onboarding E2 CANADA ENG|11/16/2019 15:00|0|1|0
4884|0|0|0|4|0|2|0|RB Onboarding E2 CANADA ENG|11/15/2019 15:00|0|1|0
4885|0|0|0|4|0|2|0|RB Onboarding E2 CANADA ENG|11/14/2019 15:00|0|1|0
4886|0|0|0|1|0|2|0|RB Onboarding E2 CANADA ENG|11/12/2019 15:00|0|1|0
4887|0|0|0|0|0|1|0|RB Onboarding E2 CANADA ENG|11/8/2019 15:00|0|0|0
4888|0|0|0|1|0|2|0|RB Onboarding E2 CANADA ENG|11/4/2019 15:00|0|1|0
4889|1|0|0|2|0|2|0|RB Onboarding E2 CANADA ENG|11/1/2019 14:00|1|1|0
4890|0|0|0|1|0|2|0|RB Onboarding E2 CANADA ENG|10/31/2019 14:00|0|1|0
4891|1|0|0|4|0|2|0|RB Onboarding E2 CANADA ENG|10/28/2019 14:00|1|2|0
4892|0|0|0|1|0|1|0|RB Onboarding E2 CANADA ENG|10/27/2019 14:00|0|1|0
4893|0|0|0|0|0|1|0|RB Onboarding E2 CANADA ENG|10/26/2019 14:00|0|0|0
4894|0|0|0|2|0|2|0|RB Onboarding E2 CANADA ENG|10/24/2019 14:00|0|1|0
4895|0|0|0|1|0|2|0|RB Onboarding E2 CANADA ENG|10/23/2019 14:00|0|1|0
4896|0|0|0|8|0|4|0|RB Onboarding E2 CANADA ENG|10/20/2019 14:00|0|4|0
4897|1|0|0|3|0|2|0|RB Onboarding E2 CANADA ENG|10/18/2019 14:00|1|1|0
4898|0|0|0|1|0|2|0|RB Onboarding E2 CANADA ENG|10/16/2019 14:00|0|1|0
4899|1|0|0|2|0|2|0|RB Onboarding E2 CANADA ENG|10/15/2019 14:00|1|2|0
4900|0|0|0|9|0|8|0|RB Onboarding E2 CANADA ENG|10/12/2019 14:00|0|3|0
4901|0|0|0|1|0|2|0|RB Onboarding E2 CANADA ENG|10/4/2019 14:00|0|1|0
4902|0|0|0|1|0|2|0|RB Onboarding E2 CANADA ENG|10/1/2019 14:00|0|1|0
4903|0|0|0|1|0|2|0|RB Onboarding E2 CANADA ENG|9/30/2019 14:00|0|1|0
4904|0|0|0|3|0|7|0|RB Onboarding E2 CANADA ENG|9/28/2019 14:00|0|3|0
4905|0|0|0|0|0|1|0|RB Onboarding E2 CANADA ENG|9/27/2019 14:00|0|0|0
4906|0|0|0|5|0|4|0|RB Onboarding E2 CANADA ENG|9/26/2019 14:00|0|2|0
4907|0|0|0|3|0|4|0|RB Onboarding E2 CANADA ENG|9/25/2019 14:00|0|2|0
4908|0|0|1|0|0|2|0|RB Onboarding E2 CANADA ENG|9/24/2019 14:00|0|0|0
4909|3|0|0|17|0|7|0|RB Onboarding E2 CANADA ENG|9/22/2019 14:00|2|3|0
4910|4|0|0|29|0|3|0|RB Onboarding E2 CANADA ENG|9/18/2019 14:00|1|1|0
4911|0|0|0|3|0|2|0|RB Onboarding E2 CANADA ENG|9/17/2019 14:00|0|1|0
4912|0|0|0|0|0|4|0|RB Onboarding E2 CANADA ENG|9/16/2019 14:00|0|0|0
4913|0|0|0|3|0|2|0|RB Onboarding E2 CANADA ENG|9/15/2019 14:00|0|1|0
4914|1|0|0|20|0|9|0|RB Onboarding E2 CANADA ENG|9/14/2019 14:00|1|5|0
4915|0|0|0|5|0|2|0|RB Onboarding E2 CANADA ENG|9/13/2019 14:00|0|1|0
4916|4|0|0|7|0|2|0|RB Onboarding E2 CANADA ENG|9/11/2019 14:00|1|1|0
4917|0|0|0|1|0|4|0|RB Onboarding E2 CANADA ENG|9/10/2019 14:00|0|1|0
4918|0|0|0|0|0|2|0|RB Onboarding E2 CANADA ENG|9/9/2019 14:00|0|0|0
4919|0|0|0|3|0|4|0|RB Onboarding E2 CANADA ENG|9/8/2019 14:00|0|2|0
4920|0|0|0|1|0|2|0|RB Onboarding E2 CANADA ENG|9/7/2019 14:00|0|1|0
4921|1|0|0|13|0|2|0|RB Onboarding E2 CANADA ENG|9/5/2019 14:00|1|2|0
4922|0|0|0|0|0|2|0|RB Onboarding E2 CANADA ENG|9/3/2019 14:00|0|0|0
4923|0|0|0|0|0|1|0|RB Onboarding E2 CANADA ENG|8/29/2019 14:00|0|0|0
4924|0|0|0|8|0|4|0|RB Onboarding E2 CANADA ENG|8/27/2019 14:00|0|2|0
4925|1|0|0|1|0|2|0|RB Onboarding E2 CANADA ENG|8/26/2019 14:00|1|1|0
4926|0|0|0|2|0|2|0|RB Onboarding E2 CANADA ENG|8/23/2019 14:00|0|1|0
4927|0|0|0|1|0|1|0|RB Onboarding E2 CANADA ENG|8/20/2019 14:00|0|1|0
4928|1|0|0|3|0|2|0|RB Onboarding E2 CANADA ENG|8/19/2019 14:00|1|2|0
4929|0|0|0|4|0|6|0|RB Onboarding E2 CANADA ENG|8/16/2019 14:00|0|2|0
4930|1|0|0|7|0|4|0|RB Onboarding E2 CANADA ENG|8/15/2019 14:00|1|2|0
4931|0|0|0|10|0|4|0|RB Onboarding E2 CANADA ENG|8/13/2019 14:00|0|2|0
4932|0|0|1|0|0|2|0|RB Onboarding E2 CANADA ENG|8/10/2019 14:00|0|0|0
4933|0|0|0|5|0|4|0|RB Onboarding E2 CANADA ENG|8/9/2019 14:00|0|2|0
4934|0|0|0|3|0|1|0|RB Onboarding E2 CANADA ENG|8/8/2019 14:00|0|1|0
4935|0|0|0|5|0|3|0|RB Onboarding E2 CANADA ENG|8/5/2019 14:00|0|2|0
4936|0|0|0|0|0|1|0|RB Onboarding E2 CANADA ENG|8/1/2019 14:00|0|0|0
4937|0|0|0|2|0|2|1|RB Onboarding E2 CANADA ENG|7/31/2019 14:00|0|1|0
4938|0|0|0|9|0|4|0|RB Onboarding E2 CANADA ENG|7/26/2019 14:00|0|4|0
4939|0|0|0|0|0|3|0|RB Onboarding E2 CANADA ENG|7/23/2019 14:00|0|0|0
4940|2|0|0|2|0|2|0|RB Onboarding E2 CANADA ENG|7/20/2019 14:00|1|1|0
4941|0|0|0|1|0|2|0|RB Onboarding E2 CANADA ENG|7/19/2019 14:00|0|1|0
4942|0|0|0|1|0|2|0|RB Onboarding E2 CANADA ENG|7/18/2019 14:00|0|1|0
4943|0|0|0|2|0|2|0|RB Onboarding E2 CANADA ENG|7/13/2019 14:00|0|1|0
4944|2|0|0|18|0|4|0|RB Onboarding E2 CANADA ENG|7/9/2019 14:00|1|2|0
4945|0|0|0|7|0|8|0|RB Onboarding E2 CANADA ENG|7/5/2019 14:00|0|3|0
4946|0|0|0|17|0|2|0|RB Onboarding E2 CANADA ENG|7/2/2019 14:00|0|1|0
4947|0|0|0|1|0|2|0|RB Onboarding E2 CANADA ENG|7/1/2019 14:00|0|1|0
4948|0|0|0|50|0|4|0|RB Onboarding E2 CANADA ENG|6/29/2019 14:00|0|2|0
4949|0|0|0|0|0|2|0|RB Onboarding E2 CANADA ENG|6/28/2019 14:00|0|0|0
4950|0|0|0|2|0|2|0|RB Onboarding E2 CANADA ENG|6/27/2019 14:00|0|1|0
4951|0|0|0|9|0|6|0|RB Onboarding E2 CANADA ENG|6/26/2019 14:00|0|2|0
4952|0|0|0|0|0|2|0|RB Onboarding E2 CANADA ENG|6/25/2019 14:00|0|0|0
4953|0|0|0|16|0|6|0|RB Onboarding E2 CANADA ENG|6/24/2019 14:00|0|3|0
4954|0|0|0|4|0|9|0|RB Onboarding E2 CANADA ENG|6/23/2019 14:00|0|2|0
4955|0|0|0|1|0|2|0|RB Onboarding E2 CANADA ENG|6/22/2019 14:00|0|1|0
4956|0|0|0|1|0|4|1|RB Onboarding E2 CANADA ENG|6/20/2019 14:00|0|1|0
4957|0|0|0|6|0|5|0|RB Onboarding E2 CANADA ENG|6/19/2019 14:00|0|2|0
4958|0|0|0|8|0|2|1|RB Onboarding E2 CANADA ENG|6/18/2019 14:00|0|1|0
4959|0|0|1|0|0|4|0|RB Onboarding E2 CANADA ENG|6/15/2019 14:00|0|0|0
4960|0|0|0|14|0|2|0|RB Onboarding E2 CANADA ENG|6/14/2019 14:00|0|1|0
4961|0|0|0|1|0|2|0|RB Onboarding E2 CANADA ENG|6/13/2019 14:00|0|1|0
4962|0|0|0|5|0|2|0|RB Onboarding E2 CANADA ENG|6/12/2019 14:00|0|1|0
4963|0|0|0|0|0|2|0|RB Onboarding E2 CANADA ENG|6/11/2019 14:00|0|0|0
4964|0|0|0|5|0|2|0|RB Onboarding E2 CANADA ENG|5/20/2019 14:00|0|1|0
4965|0|0|0|1|0|2|0|RB Onboarding E2 CANADA ENG|5/18/2019 14:00|0|1|0
4966|0|0|0|3|0|2|0|RB Onboarding E2 CANADA ENG|5/16/2019 14:00|0|1|0
4967|0|0|0|2|0|2|0|RB Onboarding E2 CANADA ENG|5/14/2019 14:00|0|1|0
4968|0|0|0|2|0|2|0|RB Onboarding E2 CANADA ENG|5/13/2019 14:00|0|1|0
4969|0|0|0|1|0|4|0|RB Onboarding E2 CANADA ENG|5/12/2019 14:00|0|1|0
4970|0|0|0|2|0|2|0|RB Onboarding E2 CANADA ENG|5/11/2019 14:00|0|1|0
4971|0|0|0|3|0|2|0|RB Onboarding E2 CANADA ENG|5/10/2019 14:00|0|1|0
4972|0|0|0|0|0|2|0|RB Onboarding E2 CANADA ENG|5/9/2019 14:00|0|0|0
4973|0|0|0|1|0|2|0|RB Onboarding E2 CANADA ENG|5/8/2019 14:00|0|1|0
4974|0|0|0|5|0|4|0|RB Onboarding E2 CANADA ENG|5/4/2019 14:00|0|2|0
4975|0|0|0|0|0|2|0|RB Onboarding E2 CANADA ENG|5/3/2019 14:00|0|0|0
4976|1|0|0|3|0|2|0|RB Onboarding E2 CANADA ENG|5/2/2019 14:00|1|1|0
4977|1|0|0|13|0|4|0|RB Onboarding E2 CANADA ENG|4/24/2019 14:00|1|2|0
4978|0|0|0|1|0|2|0|RB Onboarding E2 CANADA ENG|4/23/2019 14:00|0|1|0
4979|0|0|0|1|0|4|0|RB Onboarding E2 CANADA ENG|4/18/2019 14:00|0|1|0
4980|0|0|0|2|0|2|0|RB Onboarding E2 CANADA ENG|4/17/2019 14:00|0|1|0
4981|0|0|0|0|0|1|0|RB Onboarding E2 CANADA ENG|4/15/2019 14:00|0|0|0
4982|0|0|0|7|0|2|0|RB Onboarding E2 CANADA ENG|4/14/2019 14:00|0|1|0
4983|0|0|0|2|0|2|0|RB Onboarding E2 CANADA ENG|4/13/2019 14:00|0|1|0
4984|0|0|0|2|0|2|0|RB Onboarding E2 CANADA ENG|4/12/2019 14:00|0|1|0
4985|0|0|0|1|0|2|0|RB Onboarding E2 CANADA ENG|4/6/2019 14:00|0|1|0
4986|0|0|0|1|0|2|0|RB Onboarding E2 CANADA ENG|4/3/2019 14:00|0|1|0
4987|0|0|0|5|0|2|0|RB Onboarding E2 CANADA ENG|4/2/2019 14:00|0|1|0
4988|0|0|0|3|0|4|0|RB Onboarding E2 CANADA ENG|4/1/2019 23:00|0|2|0
4989|1|0|0|4|0|2|0|RB Onboarding E2 CANADA ENG|3/8/2019 15:00|1|1|0
4990|0|0|0|2|0|1|0|RB Onboarding E2 CANADA ENG|3/5/2019 15:00|0|1|0
4991|0|0|1|0|0|0|0|RB Onboarding E2 CANADA ENG|3/3/2019 4:00|0|0|0
4992|0|0|0|0|0|2|0|RB Onboarding E2 CANADA ENG|3/3/2019 3:00|0|0|0
4993|0|0|0|2|0|1|0|RB Onboarding E2 CANADA ENG|3/2/2019 4:00|0|1|0
4994|0|0|0|13|0|5|0|RB Onboarding E2 CANADA ENG|3/1/2019 1:00|0|3|0
4995|0|0|0|6|0|4|0|RB Onboarding E2 CANADA ENG|2/27/2019 22:00|0|2|0
4996|0|0|0|2|0|2|0|RB Onboarding E2 CANADA ENG|2/26/2019 22:00|0|2|0
4997|1|0|0|19|0|8|0|RB Onboarding E2 CANADA ENG|2/24/2019 2:00|1|7|0
4998|0|0|0|6|0|2|0|RB Onboarding E2 CANADA ENG|2/23/2019 1:00|0|2|0
4999|1|0|0|13|0|4|0|RB Onboarding E2 CANADA ENG|2/21/2019 22:00|1|3|0
5000|0|0|0|4|0|2|0|RB Onboarding E2 CANADA ENG|2/19/2019 17:00|0|2|0
5001|0|0|0|2|0|2|0|RB Onboarding E2 CANADA ENG|2/16/2019 3:00|0|1|0
5002|0|0|0|1|0|3|0|RB Onboarding E2 CANADA ENG|2/15/2019 3:00|0|1|0
5003|0|0|0|6|0|4|0|RB Onboarding E2 CANADA ENG|2/10/2019 15:00|0|3|0
5004|0|0|0|6|0|1|0|RB Onboarding E2 CANADA ENG|2/2/2019 15:00|0|1|0
5005|0|0|0|1|0|2|0|RB Onboarding E2 CANADA ENG|1/31/2019 15:00|0|1|0
5006|0|0|0|4|0|2|0|RB Onboarding E2 CANADA ENG|1/30/2019 15:00|0|1|0
5007|0|0|0|4|0|2|0|RB Onboarding E2 CANADA ENG|1/26/2019 15:00|0|2|0
5008|0|0|0|2|0|1|0|RB Onboarding E2 CANADA ENG|1/18/2019 19:00|0|1|0
5009|0|0|0|2|0|2|0|RB Onboarding E2 CANADA ENG|1/16/2019 15:00|0|1|0
5010|0|0|0|0|0|1|0|RB Onboarding E2 CANADA ENG|1/11/2019 15:00|0|0|0
5011|0|0|0|1|0|2|0|RB Onboarding E2 CANADA ENG|1/8/2019 15:00|0|1|0
5012|0|0|0|0|0|1|0|RB Onboarding E2 CANADA ENG|1/7/2019 15:00|0|0|0
5013|0|0|0|2|0|2|0|RB Onboarding E2 CANADA ENG|1/4/2019 15:00|0|2|0
5014|0|0|0|0|0|2|0|RB Onboarding E2 CANADA ENG|1/3/2019 15:00|0|0|0
5015|0|0|0|5|0|2|0|RB Onboarding E2 CANADA ENG|1/2/2019 15:00|0|1|0
5016|0|0|0|6|0|2|0|RB Onboarding E2 CANADA ENG|1/1/2019 15:00|0|2|0
5017|0|0|0|3|0|2|0|RB Onboarding E2 CANADA ENG|12/31/2018 15:00|0|2|0
5018|1|0|0|6|0|4|0|RB Onboarding E2 CANADA ENG|12/29/2018 15:00|1|2|0
5019|0|0|0|8|0|4|0|RB Onboarding E2 CANADA ENG|12/28/2018 15:00|0|4|0
5020|0|0|0|9|0|4|0|RB Onboarding E2 CANADA ENG|12/27/2018 15:00|0|4|0
5021|0|0|0|0|0|0|1|RB Onboarding E2 CANADA ENG|12/17/2018 2:00|0|0|0
5022|0|0|0|3|0|4|0|RB Onboarding E2 CANADA ENG|12/15/2018 15:00|0|3|0
5023|0|0|0|2|0|2|0|RB Onboarding E2 CANADA ENG|12/13/2018 15:00|0|1|0
5024|0|0|0|9|0|6|0|RB Onboarding E2 CANADA ENG|12/9/2018 15:00|0|2|0
5025|0|0|0|9|0|6|0|RB Onboarding E2 CANADA ENG|12/8/2018 15:00|0|4|0
5026|1|0|0|15|0|2|0|RB Onboarding E2 CANADA ENG|12/7/2018 15:00|1|2|0
5027|0|0|0|3|0|2|0|RB Onboarding E2 CANADA ENG|12/1/2018 15:00|0|1|0
5028|0|0|0|5|0|3|0|RB Onboarding E2 CANADA ENG|11/28/2018 15:00|0|2|0
5029|1|0|0|4|0|3|0|RB Onboarding E2 CANADA ENG|11/25/2018 15:00|1|2|0
5030|0|0|0|28|0|16|0|RB Onboarding E2 CANADA ENG|11/24/2018 15:00|0|10|0
5031|0|0|0|8|0|3|0|RB Onboarding E2 CANADA ENG|11/23/2018 15:00|0|1|0
5032|0|0|0|13|0|4|0|RB Onboarding E2 CANADA ENG|11/22/2018 15:00|0|3|0
5033|0|0|0|8|0|4|0|RB Onboarding E2 CANADA ENG|11/20/2018 15:00|0|4|0
5034|0|0|0|1|0|2|0|RB Onboarding E2 CANADA ENG|11/18/2018 15:00|0|1|0
5035|1|0|0|25|0|8|0|RB Onboarding E2 CANADA ENG|11/17/2018 15:00|1|5|0
5036|0|0|0|1|0|2|0|RB Onboarding E2 CANADA ENG|11/15/2018 15:00|0|1|0
5037|0|0|0|8|0|4|0|RB Onboarding E2 CANADA ENG|11/13/2018 15:00|0|3|0
5038|1|0|0|5|0|4|0|RB Onboarding E2 CANADA ENG|11/9/2018 15:00|1|3|0
5039|1|0|0|3|0|2|0|RB Onboarding E2 CANADA ENG|9/25/2018 14:00|1|1|0
5040|0|0|0|1|0|2|0|RB Onboarding E2 CANADA ENG|9/24/2018 14:00|0|1|0
5041|0|0|0|21|0|4|0|RB Onboarding E2 CANADA ENG|9/22/2018 14:00|0|3|0
5042|0|0|0|0|0|2|0|RB Onboarding E2 CANADA ENG|9/20/2018 14:00|0|0|0
5043|1|0|0|4|0|2|0|RB Onboarding E2 CANADA ENG|9/19/2018 14:00|1|2|0
5044|0|0|0|2|0|2|0|RB Onboarding E2 CANADA ENG|9/16/2018 14:00|0|1|0
5045|0|0|0|0|0|2|0|RB Onboarding E2 CANADA ENG|9/13/2018 14:00|0|0|0
5046|0|0|0|4|0|4|0|RB Onboarding E2 CANADA ENG|9/11/2018 14:00|0|2|0
5047|0|0|0|3|0|4|0|RB Onboarding E2 CANADA ENG|9/10/2018 14:00|0|2|0
5048|0|0|0|2|0|2|0|RB Onboarding E2 CANADA ENG|9/6/2018 14:00|0|1|0
5049|0|0|0|1|0|4|0|RB Onboarding E2 CANADA ENG|9/5/2018 14:00|0|1|0
5050|0|0|0|0|0|1|0|RB Onboarding E2 CANADA ENG|9/3/2018 14:00|0|0|0
5051|1|0|0|40|0|2|0|RB Onboarding E2 CANADA ENG|8/29/2018 14:00|1|1|0
5052|0|0|0|6|0|2|0|RB Onboarding E2 CANADA ENG|8/26/2018 14:00|0|2|0
5053|0|0|0|13|0|2|0|RB Onboarding E2 CANADA ENG|8/25/2018 14:00|0|2|0
5054|0|0|0|6|0|4|0|RB Onboarding E2 CANADA ENG|8/24/2018 14:00|0|3|0
5055|1|0|0|3|0|4|0|RB Onboarding E2 CANADA ENG|8/23/2018 14:00|1|2|0
5056|0|0|0|2|0|2|0|RB Onboarding E2 CANADA ENG|8/21/2018 14:00|0|1|0
5057|1|0|0|30|0|4|0|RB Onboarding E2 CANADA ENG|8/19/2018 14:00|1|2|0
5058|0|0|0|6|0|4|0|RB Onboarding E2 CANADA ENG|8/18/2018 14:00|0|3|0
5059|0|0|0|1|0|2|0|RB Onboarding E2 CANADA ENG|8/16/2018 14:00|0|1|0
5060|0|0|0|3|0|2|0|RB Onboarding E2 CANADA ENG|8/15/2018 14:00|0|1|0
5061|1|0|0|26|0|6|0|RB Onboarding E2 CANADA ENG|8/14/2018 14:00|1|2|0
5062|0|0|0|0|0|2|0|RB Onboarding E2 CANADA ENG|8/11/2018 14:00|0|0|0
5063|0|0|0|4|0|2|0|RB Onboarding E2 CANADA ENG|8/8/2018 14:00|0|1|0
5064|0|0|0|0|0|2|0|RB Onboarding E2 CANADA ENG|8/4/2018 14:00|0|0|0
5065|0|0|0|9|0|8|0|RB Onboarding E2 CANADA ENG|8/3/2018 14:00|0|4|0
5066|0|0|0|0|0|2|0|RB Onboarding E2 CANADA ENG|7/28/2018 14:00|0|0|0
5067|0|0|0|1|0|3|0|RB Onboarding E2 CANADA ENG|7/27/2018 14:00|0|1|0
5068|0|0|0|0|0|2|0|RB Onboarding E2 CANADA ENG|7/26/2018 14:00|0|0|0
5069|0|0|0|8|0|4|0|RB Onboarding E2 CANADA ENG|7/24/2018 14:00|0|2|0
5070|1|0|0|3|0|2|0|RB Onboarding E2 CANADA ENG|7/22/2018 14:00|1|1|0
5071|0|0|0|14|0|6|0|RB Onboarding E2 CANADA ENG|7/21/2018 14:00|0|2|0
5072|0|0|0|2|0|6|0|RB Onboarding E2 CANADA ENG|7/20/2018 14:00|0|2|0
5073|0|0|0|0|0|2|0|RB Onboarding E2 CANADA ENG|7/19/2018 14:00|0|0|0
5074|0|0|0|0|0|2|0|RB Onboarding E2 CANADA ENG|7/18/2018 14:00|0|0|0
5075|0|0|0|7|0|2|0|RB Onboarding E2 CANADA ENG|7/17/2018 14:00|0|1|0
5076|0|0|1|5|0|4|0|RB Onboarding E2 CANADA ENG|7/15/2018 14:00|0|2|0
5077|0|0|0|15|0|2|0|RB Onboarding E2 CANADA ENG|7/14/2018 14:00|0|2|0
5078|0|0|0|58|0|6|0|RB Onboarding E2 CANADA ENG|7/12/2018 14:00|0|3|0
5079|0|0|0|3|0|4|0|RB Onboarding E2 CANADA ENG|7/10/2018 14:00|0|2|0
5080|0|0|0|3|0|4|0|RB Onboarding E2 CANADA ENG|7/8/2018 14:00|0|2|0
5081|1|0|0|2|0|5|0|RB Onboarding E2 CANADA ENG|7/7/2018 14:00|1|2|0
5082|0|0|0|0|0|1|0|RB Onboarding E2 CANADA ENG|7/6/2018 14:00|0|0|0
5083|0|0|0|2|0|2|0|RB Onboarding E2 CANADA ENG|7/4/2018 14:00|0|1|0
5084|0|0|0|2|0|2|0|RB Onboarding E2 CANADA ENG|7/3/2018 14:00|0|1|0
5085|0|0|0|2|0|2|0|RB Onboarding E2 CANADA ENG|7/2/2018 14:00|0|1|0
5086|1|0|0|5|0|7|0|RB Onboarding E2 CANADA ENG|6/30/2018 14:00|1|2|0
5087|0|0|0|18|0|2|0|RB Onboarding E2 CANADA ENG|6/28/2018 14:00|0|2|0
5088|0|0|0|0|0|2|0|RB Onboarding E2 CANADA ENG|6/27/2018 14:00|0|0|0
5089|0|0|1|0|0|2|0|RB Onboarding E2 CANADA ENG|6/26/2018 14:00|0|0|0
5090|0|0|0|2|0|10|1|RB Onboarding E2 CANADA ENG|6/23/2018 14:00|0|2|0
5091|2|0|0|4|0|2|0|RB Onboarding E2 CANADA ENG|6/22/2018 14:00|2|2|0
5092|0|0|0|2|0|2|0|RB Onboarding E2 CANADA ENG|6/20/2018 14:00|0|1|0
5093|0|0|1|0|0|0|0|RB Onboarding E2 CANADA ENG|6/19/2018 15:00|0|0|0
5094|0|0|0|27|0|8|2|RB Onboarding E2 CANADA ENG|6/19/2018 14:00|0|2|0
5095|0|0|0|0|0|1|0|RB Onboarding E2 CANADA ENG|6/18/2018 14:00|0|0|0
5096|1|0|0|10|0|6|0|RB Onboarding E2 CANADA ENG|6/17/2018 14:00|1|4|0
5097|0|0|0|3|0|4|0|RB Onboarding E2 CANADA ENG|6/16/2018 14:00|0|2|0
5098|1|0|0|59|0|4|0|RB Onboarding E2 CANADA ENG|6/15/2018 14:00|1|3|0
5099|0|0|0|2|0|2|0|RB Onboarding E2 CANADA ENG|6/14/2018 14:00|0|1|0
5100|0|0|0|2|0|2|0|RB Onboarding E2 CANADA ENG|6/13/2018 14:00|0|1|0
5101|0|0|0|0|0|2|0|RB Onboarding E2 CANADA ENG|6/12/2018 14:00|0|0|0
5102|0|0|0|34|0|2|0|RB Onboarding E2 CANADA ENG|6/10/2018 14:00|0|1|0
5103|1|0|0|16|0|4|0|RB Onboarding E2 CANADA ENG|6/9/2018 14:00|1|3|0
5104|0|0|0|1|0|2|0|RB Onboarding E2 CANADA ENG|6/8/2018 14:00|0|1|0
5105|5|0|0|99|0|4|0|RB Onboarding E2 CANADA ENG|6/7/2018 14:00|2|2|0
5106|0|0|0|4|0|12|0|RB Onboarding E2 CANADA ENG|4/7/2018 2:00|0|4|0
5107|0|0|0|5|0|4|0|RB Onboarding E2 CANADA ENG|4/5/2018 3:00|0|3|0
5108|1|0|0|17|0|4|0|RB Onboarding E2 CANADA ENG|4/4/2018 0:00|1|3|0
5109|0|0|0|0|0|4|0|RB Onboarding E2 CANADA ENG|3/16/2018 14:00|0|0|0
5110|0|0|0|1|0|4|0|RB Onboarding E2 CANADA ENG|3/14/2018 23:00|0|1|0
5111|0|0|0|3|0|4|0|RB Onboarding E2 CANADA ENG|3/12/2018 18:00|0|2|0
5112|0|0|0|2|0|4|0|RB Onboarding E2 CANADA ENG|3/2/2018 18:00|0|2|0
5113|0|0|0|7|0|20|0|RB Onboarding E2 CANADA ENG|2/26/2018 1:00|0|6|0
5114|0|0|0|2|0|4|0|RB Onboarding E2 CANADA ENG|2/24/2018 20:00|0|2|0
5115|0|0|0|11|0|16|0|RB Onboarding E2 CANADA ENG|2/22/2018 20:00|0|9|0
5116|0|0|0|0|0|4|0|RB Onboarding E2 CANADA ENG|11/8/2017 5:00|0|0|0
5117|0|0|0|5|0|8|0|RB Onboarding E2 CANADA ENG|11/7/2017 1:00|0|3|0
5118|0|0|0|0|0|6|0|RB Onboarding E2 CANADA ENG|11/5/2017 0:00|0|0|0
5119|0|0|0|0|0|2|0|RB Onboarding E2 CANADA ENG|11/4/2017 3:00|0|0|0
5120|0|0|0|1|0|2|0|RB Onboarding E2 CANADA ENG|11/4/2017 2:00|0|1|0
