,clicks,complaints,hard_bounces,opens,rejects,sent,soft_bounces,template,time,unique_clicks,unique_opens,unsubs
4673,0,0,0,1,0,2,0,RB Onboarding E2 CALI,2019-03-29 15:00:00,0,1,0
4674,0,0,0,3,0,4,0,RB Onboarding E2 CALI,2019-03-28 15:00:00,0,1,0
4675,0,0,0,2,0,2,0,RB Onboarding E2 CALI,2019-03-27 15:00:00,0,1,0
4676,1,0,0,3,0,2,0,RB Onboarding E2 CALI,2019-03-26 15:00:00,1,1,0
4677,0,0,0,6,0,2,0,RB Onboarding E2 CALI,2019-03-25 15:00:00,0,1,0
4678,0,0,0,2,0,4,0,RB Onboarding E2 CALI,2019-03-24 15:00:00,0,1,0
4679,0,0,0,12,0,4,1,RB Onboarding E2 CALI,2019-03-22 15:00:00,0,1,0
4680,0,0,0,2,0,4,0,RB Onboarding E2 CALI,2019-03-21 15:00:00,0,2,0
4681,0,0,0,4,0,4,0,RB Onboarding E2 CALI,2019-03-20 15:00:00,0,3,0
4682,0,0,0,0,0,2,0,RB Onboarding E2 CALI,2019-03-19 15:00:00,0,0,0
4683,0,0,0,2,0,2,0,RB Onboarding E2 CALI,2019-03-18 15:00:00,0,1,0
4684,2,0,0,20,0,2,0,RB Onboarding E2 CALI,2019-03-17 15:00:00,1,1,0
4685,8,0,0,35,0,15,0,RB Onboarding E2 CALI,2019-03-16 15:00:00,1,6,0
4686,2,0,0,10,0,6,0,RB Onboarding E2 CALI,2019-03-15 15:00:00,1,3,0
4687,0,0,0,134,0,8,0,RB Onboarding E2 CALI,2019-03-14 15:00:00,0,4,0
4688,0,0,0,35,0,4,0,RB Onboarding E2 CALI,2019-03-13 15:00:00,0,2,0
4689,0,0,0,5,0,2,0,RB Onboarding E2 CALI,2019-03-11 15:00:00,0,2,0
4690,0,0,0,10,0,6,0,RB Onboarding E2 CALI,2019-03-10 15:00:00,0,3,0
4691,0,0,0,6,0,2,0,RB Onboarding E2 CALI,2019-03-08 16:00:00,0,2,0
4692,0,0,0,6,0,4,0,RB Onboarding E2 CALI,2019-03-05 16:00:00,0,1,0
4693,0,0,0,3,0,5,0,RB Onboarding E2 CALI,2019-03-04 16:00:00,0,3,0
4694,0,0,0,1,0,2,0,RB Onboarding E2 CALI,2019-03-04 03:00:00,0,1,0
4695,0,0,0,5,0,2,0,RB Onboarding E2 CALI,2019-03-03 03:00:00,0,1,0
4696,0,0,0,0,0,2,0,RB Onboarding E2 CALI,2019-03-02 04:00:00,0,0,0
4697,0,0,0,0,0,0,1,RB Onboarding E2 CALI,2019-03-01 02:00:00,0,0,0
4698,0,0,0,15,0,14,0,RB Onboarding E2 CALI,2019-03-01 01:00:00,0,6,0
4699,1,0,0,10,0,4,0,RB Onboarding E2 CALI,2019-02-27 23:00:00,1,2,0
4700,0,0,0,7,0,8,0,RB Onboarding E2 CALI,2019-02-26 22:00:00,0,3,0
4701,0,0,1,12,0,8,0,RB Onboarding E2 CALI,2019-02-24 17:00:00,0,4,0
4702,3,0,0,20,0,17,0,RB Onboarding E2 CALI,2019-02-24 02:00:00,2,7,0
4703,0,0,0,6,0,5,0,RB Onboarding E2 CALI,2019-02-22 23:00:00,0,3,0
4704,0,0,0,1,0,3,0,RB Onboarding E2 CALI,2019-02-21 22:00:00,0,1,0
4705,0,0,0,8,0,8,0,RB Onboarding E2 CALI,2019-02-21 00:00:00,0,3,0
4706,0,0,0,5,1,7,0,RB Onboarding E2 CALI,2019-02-19 17:00:00,0,3,0
4707,0,0,0,7,0,6,0,RB Onboarding E2 CALI,2019-02-19 01:00:00,0,3,0
4708,0,0,0,5,0,8,0,RB Onboarding E2 CALI,2019-02-17 00:00:00,0,3,0
4709,0,0,0,5,0,4,0,RB Onboarding E2 CALI,2019-02-16 03:00:00,0,2,0
4710,0,0,0,2,0,4,0,RB Onboarding E2 CALI,2019-02-10 16:00:00,0,2,0
4711,0,0,1,16,0,12,0,RB Onboarding E2 CALI,2019-02-09 16:00:00,0,5,0
4712,0,0,0,4,0,6,0,RB Onboarding E2 CALI,2019-02-08 16:00:00,0,2,0
4713,0,0,0,1,0,0,0,RB Onboarding E2 CALI,2019-02-04 16:00:00,0,0,0
4714,0,0,0,8,0,10,0,RB Onboarding E2 CALI,2019-02-03 16:00:00,0,4,0
4715,2,0,2,15,0,14,0,RB Onboarding E2 CALI,2019-02-02 16:00:00,1,4,0
4716,0,0,0,9,0,4,0,RB Onboarding E2 CALI,2019-02-01 16:00:00,0,4,0
4717,3,0,0,9,0,2,0,RB Onboarding E2 CALI,2019-01-30 16:00:00,1,1,0
4718,0,0,1,6,0,6,0,RB Onboarding E2 CALI,2019-01-26 16:00:00,0,2,0
4719,0,0,0,1,0,2,0,RB Onboarding E2 CALI,2019-01-24 16:00:00,0,1,0
4720,0,0,0,1,0,4,1,RB Onboarding E2 CALI,2019-01-23 16:00:00,0,1,0
4721,2,0,0,6,0,2,0,RB Onboarding E2 CALI,2019-01-18 19:00:00,1,2,0
4722,0,0,0,2,0,2,0,RB Onboarding E2 CALI,2019-01-15 16:00:00,0,1,0
4723,0,0,0,6,0,10,0,RB Onboarding E2 CALI,2019-01-12 16:00:00,0,4,0
4724,0,0,0,0,0,2,1,RB Onboarding E2 CALI,2019-01-09 16:00:00,0,0,0
4725,0,0,0,4,0,4,0,RB Onboarding E2 CALI,2019-01-08 16:00:00,0,1,0
4726,0,0,0,11,0,2,0,RB Onboarding E2 CALI,2019-01-07 16:00:00,0,2,0
4727,0,0,0,6,0,4,0,RB Onboarding E2 CALI,2019-01-03 16:00:00,0,1,0
4728,0,0,0,17,0,5,0,RB Onboarding E2 CALI,2019-01-02 16:00:00,0,2,0
4729,0,0,0,0,0,3,0,RB Onboarding E2 CALI,2018-12-30 16:00:00,0,0,0
4730,3,0,0,97,0,14,0,RB Onboarding E2 CALI,2018-12-28 16:00:00,2,8,0
4731,0,0,0,1,0,2,0,RB Onboarding E2 CALI,2018-12-27 16:00:00,0,1,0
4732,0,0,1,0,0,2,0,RB Onboarding E2 CALI,2018-12-23 16:00:00,0,0,0
4733,0,0,1,0,0,2,0,RB Onboarding E2 CALI,2018-12-22 16:00:00,0,0,0
4734,0,0,0,1,0,2,0,RB Onboarding E2 CALI,2018-12-21 16:00:00,0,1,0
4735,0,0,0,0,0,2,0,RB Onboarding E2 CALI,2018-12-19 16:00:00,0,0,0
4736,1,0,0,49,0,8,0,RB Onboarding E2 CALI,2018-12-18 16:00:00,1,4,0
4737,0,0,0,1,0,4,0,RB Onboarding E2 CALI,2018-12-15 16:00:00,0,1,0
4738,0,0,0,2,0,4,0,RB Onboarding E2 CALI,2018-12-13 16:00:00,0,2,0
4739,0,0,1,4,0,6,0,RB Onboarding E2 CALI,2018-12-12 16:00:00,0,2,0
4740,0,0,0,2,0,2,0,RB Onboarding E2 CALI,2018-12-11 16:00:00,0,1,0
4741,0,0,0,1,0,2,0,RB Onboarding E2 CALI,2018-12-08 16:00:00,0,1,0
4742,0,0,0,9,0,4,0,RB Onboarding E2 CALI,2018-12-07 16:00:00,0,2,0
4743,0,0,0,2,0,2,0,RB Onboarding E2 CALI,2018-12-06 16:00:00,0,2,0
4744,0,0,0,10,0,2,0,RB Onboarding E2 CALI,2018-12-05 16:00:00,0,1,0
4745,0,0,0,2,0,2,0,RB Onboarding E2 CALI,2018-12-04 16:00:00,0,1,0
4746,0,0,0,9,0,6,0,RB Onboarding E2 CALI,2018-12-02 16:00:00,0,3,0
4747,0,0,0,0,0,2,0,RB Onboarding E2 CALI,2018-11-29 16:00:00,0,0,0
4748,0,0,0,101,1,20,0,RB Onboarding E2 CALI,2018-11-28 16:00:00,0,8,0
4749,0,0,0,17,2,8,0,RB Onboarding E2 CALI,2018-11-27 16:00:00,0,4,0
4750,0,0,0,3,0,6,0,RB Onboarding E2 CALI,2018-11-26 16:00:00,0,3,0
4751,1,0,0,4,2,4,0,RB Onboarding E2 CALI,2018-11-25 16:00:00,1,3,0
4752,0,0,0,0,0,0,1,RB Onboarding E2 CALI,2018-11-25 08:00:00,0,0,0
4753,0,0,0,0,0,0,1,RB Onboarding E2 CALI,2018-11-24 21:00:00,0,0,0
4754,3,0,0,41,0,14,0,RB Onboarding E2 CALI,2018-11-24 16:00:00,2,7,0
4755,0,0,0,0,0,0,1,RB Onboarding E2 CALI,2018-11-24 01:00:00,0,0,0
4756,0,0,0,3,0,2,0,RB Onboarding E2 CALI,2018-11-22 16:00:00,0,1,0
4757,0,0,0,5,0,6,0,RB Onboarding E2 CALI,2018-11-21 16:00:00,0,3,0
4758,0,0,0,25,0,2,0,RB Onboarding E2 CALI,2018-11-20 16:00:00,0,1,0
4759,0,0,0,6,0,2,0,RB Onboarding E2 CALI,2018-11-19 16:00:00,0,1,0
4760,1,0,0,9,1,7,0,RB Onboarding E2 CALI,2018-11-18 16:00:00,1,5,0
4761,0,0,0,6,2,4,0,RB Onboarding E2 CALI,2018-11-17 16:00:00,0,2,0
4762,0,0,0,2,2,4,0,RB Onboarding E2 CALI,2018-11-16 16:00:00,0,1,0
4763,0,0,0,1,1,1,0,RB Onboarding E2 CALI,2018-11-15 16:00:00,0,1,0
4764,0,0,0,0,0,0,1,RB Onboarding E2 CALI,2018-11-14 02:00:00,0,0,0
4765,0,0,0,0,0,0,1,RB Onboarding E2 CALI,2018-11-14 00:00:00,0,0,0
4766,0,0,0,0,0,0,1,RB Onboarding E2 CALI,2018-11-13 22:00:00,0,0,0
4767,0,0,0,0,0,0,1,RB Onboarding E2 CALI,2018-11-13 17:00:00,0,0,0
4768,0,0,0,2,0,2,0,RB Onboarding E2 CALI,2018-11-13 16:00:00,0,1,0
4769,0,0,0,15,2,4,0,RB Onboarding E2 CALI,2018-11-12 16:00:00,0,3,0
4770,0,0,0,0,0,2,0,RB Onboarding E2 CALI,2018-11-11 16:00:00,0,0,0
4771,0,0,0,15,1,9,0,RB Onboarding E2 CALI,2018-11-10 16:00:00,0,6,0
4772,0,0,0,3,0,6,0,RB Onboarding E2 CALI,2018-11-09 16:00:00,0,3,0
4773,0,0,0,0,0,0,1,RB Onboarding E2 CALI,2018-11-08 23:00:00,0,0,0
4774,1,0,0,8,2,6,0,RB Onboarding E2 CALI,2018-11-08 16:00:00,1,4,0
4775,0,0,0,7,0,6,0,RB Onboarding E2 CALI,2018-11-07 16:00:00,0,2,0
4776,1,0,0,6,0,4,0,RB Onboarding E2 CALI,2018-11-06 16:00:00,1,2,0
4777,0,0,0,0,0,0,1,RB Onboarding E2 CALI,2018-11-06 12:00:00,0,0,0
4778,0,0,0,0,0,0,1,RB Onboarding E2 CALI,2018-11-04 21:00:00,0,0,0
4779,0,0,0,74,0,8,0,RB Onboarding E2 CALI,2018-11-03 15:00:00,0,4,0
4780,0,0,1,0,0,0,0,RB Onboarding E2 CALI,2018-11-01 20:00:00,0,0,0
4781,0,0,0,0,0,0,1,RB Onboarding E2 CALI,2018-10-31 13:00:00,0,0,0
4782,0,0,0,7,0,6,0,RB Onboarding E2 CALI,2018-10-30 15:00:00,0,2,0
4783,0,0,0,4,0,4,0,RB Onboarding E2 CALI,2018-10-29 15:00:00,0,2,0
4784,5,0,0,23,0,12,0,RB Onboarding E2 CALI,2018-10-27 15:00:00,2,6,0
4785,0,0,0,1,0,4,0,RB Onboarding E2 CALI,2018-10-26 15:00:00,0,1,0
4786,5,0,0,5,0,4,0,RB Onboarding E2 CALI,2018-10-25 15:00:00,1,2,0
4787,0,0,0,4,0,6,0,RB Onboarding E2 CALI,2018-10-24 15:00:00,0,2,0
4788,1,0,0,6,0,2,0,RB Onboarding E2 CALI,2018-10-23 15:00:00,1,1,0
4789,0,0,0,1,0,4,0,RB Onboarding E2 CALI,2018-10-22 15:00:00,0,1,0
4790,0,0,0,4,0,6,0,RB Onboarding E2 CALI,2018-10-21 15:00:00,0,3,0
4791,2,0,0,16,0,2,0,RB Onboarding E2 CALI,2018-10-20 15:00:00,1,1,0
4792,0,0,0,2,0,4,0,RB Onboarding E2 CALI,2018-10-19 15:00:00,0,2,0
4793,0,0,0,2,0,2,0,RB Onboarding E2 CALI,2018-10-14 15:00:00,0,1,0
4794,0,0,0,1,0,2,0,RB Onboarding E2 CALI,2018-10-13 15:00:00,0,1,0
4795,0,0,0,3,0,3,0,RB Onboarding E2 CALI,2018-10-12 15:00:00,0,1,0
4796,1,0,0,2,0,2,0,RB Onboarding E2 CALI,2018-10-11 15:00:00,1,1,0
4797,0,0,0,11,0,4,0,RB Onboarding E2 CALI,2018-10-10 15:00:00,0,2,0
4798,0,0,0,18,0,6,0,RB Onboarding E2 CALI,2018-10-09 15:00:00,0,3,0
4799,2,0,0,9,0,4,0,RB Onboarding E2 CALI,2018-10-08 15:00:00,1,2,0
4800,0,0,0,1,0,2,0,RB Onboarding E2 CALI,2018-10-07 15:00:00,0,1,0
4801,0,0,0,11,0,6,0,RB Onboarding E2 CALI,2018-10-06 15:00:00,0,4,0
4802,0,0,0,2,0,2,0,RB Onboarding E2 CALI,2018-10-05 15:00:00,0,1,0
4803,0,0,0,24,0,4,0,RB Onboarding E2 CALI,2018-10-04 15:00:00,0,2,0
4804,1,0,0,2,0,2,0,RB Onboarding E2 CALI,2018-10-03 15:00:00,1,2,0
4805,0,0,0,0,0,2,0,RB Onboarding E2 CALI,2018-10-02 15:00:00,0,0,0
4806,0,0,0,1,0,2,0,RB Onboarding E2 CALI,2018-09-30 15:00:00,0,1,0
4807,0,0,0,2,0,4,0,RB Onboarding E2 CALI,2018-09-29 15:00:00,0,1,0
4808,1,0,0,36,0,4,0,RB Onboarding E2 CALI,2018-09-28 15:00:00,1,2,0
4809,0,0,0,5,0,4,0,RB Onboarding E2 CALI,2018-09-26 15:00:00,0,3,0
4810,1,0,0,7,0,2,0,RB Onboarding E2 CALI,2018-09-24 15:00:00,1,2,0
4811,0,0,0,1,0,2,0,RB Onboarding E2 CALI,2018-09-21 15:00:00,0,1,0
4812,0,0,0,1,0,2,0,RB Onboarding E2 CALI,2018-09-20 15:00:00,0,1,0
4813,1,0,0,5,0,4,0,RB Onboarding E2 CALI,2018-09-19 15:00:00,1,2,0
4814,2,0,0,8,0,4,0,RB Onboarding E2 CALI,2018-09-18 15:00:00,2,2,0
4815,0,0,0,2,0,4,1,RB Onboarding E2 CALI,2018-09-17 15:00:00,0,1,0
4816,0,0,0,5,0,6,1,RB Onboarding E2 CALI,2018-09-15 15:00:00,0,2,0
4817,0,0,0,3,0,6,0,RB Onboarding E2 CALI,2018-09-14 15:00:00,0,2,0
4818,0,0,0,4,0,2,0,RB Onboarding E2 CALI,2018-09-12 15:00:00,0,1,0
4819,0,0,0,5,0,4,0,RB Onboarding E2 CALI,2018-09-10 15:00:00,0,2,0
4820,0,0,0,15,0,6,0,RB Onboarding E2 CALI,2018-09-09 15:00:00,0,3,0
4821,1,0,0,9,0,6,0,RB Onboarding E2 CALI,2018-09-07 15:00:00,1,3,0
4822,0,0,0,5,0,2,0,RB Onboarding E2 CALI,2018-09-06 15:00:00,0,1,0
4823,0,0,0,15,0,6,0,RB Onboarding E2 CALI,2018-09-05 15:00:00,0,3,0
4824,0,0,0,1,0,2,0,RB Onboarding E2 CALI,2018-09-04 15:00:00,0,1,0
4825,0,0,0,6,0,4,0,RB Onboarding E2 CALI,2018-09-01 15:00:00,0,2,0
4826,0,0,0,0,0,4,0,RB Onboarding E2 CALI,2018-08-31 15:00:00,0,0,0
4827,0,0,0,0,0,2,0,RB Onboarding E2 CALI,2018-08-29 15:00:00,0,0,0
4828,0,0,0,10,0,6,0,RB Onboarding E2 CALI,2018-08-27 15:00:00,0,3,0
4829,0,0,0,0,0,4,0,RB Onboarding E2 CALI,2018-08-26 15:00:00,0,0,0
4830,1,0,0,4,0,4,0,RB Onboarding E2 CALI,2018-08-25 15:00:00,1,2,0
4831,0,0,0,8,0,4,0,RB Onboarding E2 CALI,2018-08-24 15:00:00,0,2,0
4832,0,0,0,11,0,2,0,RB Onboarding E2 CALI,2018-08-22 15:00:00,0,2,0
4833,0,0,0,0,0,0,1,RB Onboarding E2 CALI,2018-08-21 15:00:00,0,0,0
4834,0,0,0,4,0,2,0,RB Onboarding E2 CALI,2018-08-20 15:00:00,0,1,0
4835,0,0,0,13,0,4,0,RB Onboarding E2 CALI,2018-08-19 15:00:00,0,2,0
4836,0,0,0,5,0,6,0,RB Onboarding E2 CALI,2018-08-18 15:00:00,0,1,0
4837,0,0,0,2,0,4,0,RB Onboarding E2 CALI,2018-08-17 15:00:00,0,2,0
4838,0,0,1,18,0,6,0,RB Onboarding E2 CALI,2018-08-16 15:00:00,0,2,0
4839,0,0,1,1,0,6,0,RB Onboarding E2 CALI,2018-08-15 15:00:00,0,1,0
4840,0,0,0,1,0,3,0,RB Onboarding E2 CALI,2018-08-13 15:00:00,0,1,0
4841,1,0,0,6,0,6,0,RB Onboarding E2 CALI,2018-08-12 15:00:00,1,3,0
4842,0,0,0,6,0,4,0,RB Onboarding E2 CALI,2018-08-10 15:00:00,0,2,0
4843,0,0,0,4,0,4,0,RB Onboarding E2 CALI,2018-08-07 15:00:00,0,2,0
4844,0,0,0,4,0,2,0,RB Onboarding E2 CALI,2018-08-05 15:00:00,0,2,0
4845,0,0,0,32,0,4,0,RB Onboarding E2 CALI,2018-08-04 15:00:00,0,2,0
4846,0,0,0,107,0,6,0,RB Onboarding E2 CALI,2018-08-02 15:00:00,0,5,0
4847,0,0,0,2,0,4,0,RB Onboarding E2 CALI,2018-07-31 15:00:00,0,1,0
4848,0,0,0,7,0,6,0,RB Onboarding E2 CALI,2018-07-30 15:00:00,0,3,0
4849,0,0,0,2,0,8,0,RB Onboarding E2 CALI,2018-07-28 15:00:00,0,2,0
4850,1,0,0,6,0,11,0,RB Onboarding E2 CALI,2018-07-27 15:00:00,1,4,0
4851,0,0,0,3,0,4,0,RB Onboarding E2 CALI,2018-07-26 15:00:00,0,2,0
4852,0,0,0,1,0,4,0,RB Onboarding E2 CALI,2018-07-25 15:00:00,0,1,0
4853,0,0,0,1,0,2,0,RB Onboarding E2 CALI,2018-07-23 15:00:00,0,1,0
4854,0,0,0,1,0,2,0,RB Onboarding E2 CALI,2018-07-22 15:00:00,0,1,0
4855,0,0,0,9,0,4,0,RB Onboarding E2 CALI,2018-07-21 15:00:00,0,3,0
4856,0,0,0,6,0,4,0,RB Onboarding E2 CALI,2018-07-20 15:00:00,0,2,0
4857,0,0,0,3,0,6,0,RB Onboarding E2 CALI,2018-07-19 15:00:00,0,2,0
4858,0,0,0,5,0,4,0,RB Onboarding E2 CALI,2018-07-17 15:00:00,0,1,0
4859,0,0,0,2,0,2,0,RB Onboarding E2 CALI,2018-07-16 15:00:00,0,1,0
4860,0,0,0,0,0,1,0,RB Onboarding E2 CALI,2018-07-15 15:00:00,0,0,0
4861,0,0,0,17,0,10,0,RB Onboarding E2 CALI,2018-07-14 15:00:00,0,4,0
4862,0,0,0,12,0,6,0,RB Onboarding E2 CALI,2018-07-13 15:00:00,0,3,0
4863,0,0,0,0,0,1,0,RB Onboarding E2 CALI,2018-07-12 15:00:00,0,0,0
4864,0,0,1,7,0,4,0,RB Onboarding E2 CALI,2018-07-10 15:00:00,0,1,0
4865,0,0,0,0,0,2,0,RB Onboarding E2 CALI,2018-07-07 15:00:00,0,0,0
4866,0,0,0,1,0,2,0,RB Onboarding E2 CALI,2018-07-06 15:00:00,0,1,0
4867,0,0,0,4,0,2,0,RB Onboarding E2 CALI,2018-07-05 15:00:00,0,1,0
4868,0,0,0,4,0,2,0,RB Onboarding E2 CALI,2018-07-04 15:00:00,0,1,0
4869,0,0,0,0,0,2,0,RB Onboarding E2 CALI,2018-07-03 15:00:00,0,0,0
4870,0,0,0,3,0,3,0,RB Onboarding E2 CALI,2018-07-02 15:00:00,0,1,0
4871,1,0,0,3,0,2,0,RB Onboarding E2 CALI,2018-07-01 15:00:00,1,1,0
4872,0,0,0,7,0,6,0,RB Onboarding E2 CALI,2018-06-30 15:00:00,0,3,0
4873,0,0,0,3,0,2,0,RB Onboarding E2 CALI,2018-06-29 15:00:00,0,1,0
4874,2,0,0,10,0,12,1,RB Onboarding E2 CALI,2018-06-27 15:00:00,1,4,0
4875,0,0,0,13,0,6,0,RB Onboarding E2 CALI,2018-06-17 15:00:00,0,3,0
4876,0,0,0,5,0,6,0,RB Onboarding E2 CALI,2018-06-15 15:00:00,0,3,0
4877,0,0,0,24,0,11,0,RB Onboarding E2 CALI,2018-06-14 15:00:00,0,7,0
4878,0,0,0,4,0,2,0,RB Onboarding E2 CALI,2018-06-13 15:00:00,0,1,0
4879,1,0,0,30,1,9,0,RB Onboarding E2 CALI,2018-06-08 15:00:00,1,4,0
4880,0,0,0,1,1,1,0,RB Onboarding E2 CALI,2018-06-07 15:00:00,0,1,0
4881,0,0,0,3,1,3,0,RB Onboarding E2 CALI,2018-06-06 15:00:00,0,2,0
4882,1,0,0,99,0,6,1,RB Onboarding E2 CALI,2018-06-04 15:00:00,1,3,0
4883,0,0,0,2,0,2,0,RB Onboarding E2 CALI,2018-06-03 15:00:00,0,1,0
4884,0,0,0,2,0,4,0,RB Onboarding E2 CALI,2018-05-31 15:00:00,0,2,0
4885,0,0,0,5,0,10,0,RB Onboarding E2 CALI,2018-05-29 15:00:00,0,3,0
4886,0,0,0,7,2,2,0,RB Onboarding E2 CALI,2018-05-28 15:00:00,0,2,0
4887,0,0,0,19,0,2,0,RB Onboarding E2 CALI,2018-05-27 15:00:00,0,1,0
4888,0,0,0,2,0,2,0,RB Onboarding E2 CALI,2018-05-25 15:00:00,0,1,0
4889,0,0,0,2,0,2,0,RB Onboarding E2 CALI,2018-05-24 15:00:00,0,1,0
4890,0,0,0,1,0,3,0,RB Onboarding E2 CALI,2018-05-20 15:00:00,0,1,0
4891,0,0,0,0,0,3,0,RB Onboarding E2 CALI,2018-05-19 15:00:00,0,0,0
4892,0,0,0,5,1,1,0,RB Onboarding E2 CALI,2018-05-13 15:00:00,0,1,0
4893,2,0,0,1,0,2,0,RB Onboarding E2 CALI,2018-05-11 15:00:00,1,1,0
4894,0,0,2,14,0,8,0,RB Onboarding E2 CALI,2018-05-10 15:00:00,0,1,0
4895,0,0,0,3,0,2,0,RB Onboarding E2 CALI,2018-05-09 15:00:00,0,2,0
4896,0,0,0,0,0,2,0,RB Onboarding E2 CALI,2018-05-06 15:00:00,0,0,0
4897,0,0,0,1,0,2,0,RB Onboarding E2 CALI,2018-05-04 15:00:00,0,1,0
4898,0,0,0,15,0,8,0,RB Onboarding E2 CALI,2018-05-02 15:00:00,0,4,0
4899,1,0,0,6,0,3,0,RB Onboarding E2 CALI,2018-05-01 15:00:00,1,2,0
4900,0,0,0,21,0,8,0,RB Onboarding E2 CALI,2018-04-30 15:00:00,0,6,0
4901,0,0,0,3,0,2,0,RB Onboarding E2 CALI,2018-04-29 15:00:00,0,1,0
4902,1,0,0,2,1,1,0,RB Onboarding E2 CALI,2018-04-23 15:00:00,1,1,0
4903,0,0,0,33,0,4,0,RB Onboarding E2 CALI,2018-04-19 15:00:00,0,3,0
4904,0,0,0,2,0,4,0,RB Onboarding E2 CALI,2018-04-18 15:00:00,0,2,0
4905,0,0,1,2,0,4,0,RB Onboarding E2 CALI,2018-04-17 15:00:00,0,1,0
4906,0,0,0,3,1,3,0,RB Onboarding E2 CALI,2018-04-16 15:00:00,0,1,0
4907,0,0,0,4,0,2,0,RB Onboarding E2 CALI,2018-04-14 15:00:00,0,1,0
4908,0,0,0,5,0,2,0,RB Onboarding E2 CALI,2018-04-13 15:00:00,0,1,0
4909,0,0,0,2,0,4,0,RB Onboarding E2 CALI,2018-04-12 15:00:00,0,1,0
4910,0,0,0,2,0,2,0,RB Onboarding E2 CALI,2018-04-11 15:00:00,0,1,0
4911,2,0,0,4,2,2,0,RB Onboarding E2 CALI,2018-04-10 15:00:00,1,2,0
4912,0,0,0,3,0,2,0,RB Onboarding E2 CALI,2018-04-08 15:00:00,0,1,0
4913,0,0,0,2,0,4,0,RB Onboarding E2 CALI,2018-04-07 15:00:00,0,2,0
4914,0,0,0,2,0,4,0,RB Onboarding E2 CALI,2018-04-06 15:00:00,0,1,0
4915,0,0,0,3,0,2,0,RB Onboarding E2 CALI,2018-04-05 15:00:00,0,1,0
4916,0,0,0,0,1,2,0,RB Onboarding E2 CALI,2017-11-01 15:00:00,0,0,0
4917,0,0,0,1,0,2,0,RB Onboarding E2 CALI,2017-10-31 15:00:00,0,1,0
4918,0,0,1,3,0,5,0,RB Onboarding E2 CALI,2017-10-30 15:00:00,0,1,0
4919,0,0,0,2,0,6,0,RB Onboarding E2 CALI,2017-10-29 15:00:00,0,2,0
4920,1,0,0,36,2,14,0,RB Onboarding E2 CALI,2017-10-28 15:00:00,1,10,0
4921,0,0,0,6,0,4,0,RB Onboarding E2 CALI,2017-10-27 15:00:00,0,2,0
4922,1,0,0,8,0,6,0,RB Onboarding E2 CALI,2017-10-26 15:00:00,1,4,0
4923,0,0,1,3,0,6,0,RB Onboarding E2 CALI,2017-10-24 15:00:00,0,2,0
4924,5,0,1,26,0,8,0,RB Onboarding E2 CALI,2017-10-23 15:00:00,3,4,0
4925,3,0,0,10,2,4,0,RB Onboarding E2 CALI,2017-10-22 15:00:00,1,2,0
4926,0,0,0,10,0,15,0,RB Onboarding E2 CALI,2017-10-21 15:00:00,0,3,0
4927,0,0,0,0,1,3,0,RB Onboarding E2 CALI,2017-10-20 15:00:00,0,0,0
4928,0,0,0,1,0,2,0,RB Onboarding E2 CALI,2017-10-19 15:00:00,0,1,0
4929,1,0,0,53,2,11,0,RB Onboarding E2 CALI,2017-10-18 15:00:00,1,8,0
4930,0,0,0,1,0,3,0,RB Onboarding E2 CALI,2017-10-17 15:00:00,0,1,0
4931,0,0,0,6,1,5,0,RB Onboarding E2 CALI,2017-10-16 15:00:00,0,3,0
4932,1,0,0,12,2,6,0,RB Onboarding E2 CALI,2017-10-15 15:00:00,1,4,0
4933,0,0,2,30,0,19,1,RB Onboarding E2 CALI,2017-10-14 15:00:00,0,10,0
4934,0,0,0,14,0,2,0,RB Onboarding E2 CALI,2017-10-13 15:00:00,0,1,0
4935,0,0,0,24,0,6,0,RB Onboarding E2 CALI,2017-10-11 15:00:00,0,2,0
4936,0,0,1,6,3,5,0,RB Onboarding E2 CALI,2017-10-10 15:00:00,0,3,0
4937,0,0,0,8,0,2,0,RB Onboarding E2 CALI,2017-10-09 15:00:00,0,2,0
4938,0,0,1,4,2,2,0,RB Onboarding E2 CALI,2017-10-08 15:00:00,0,1,0
4939,0,0,0,0,0,3,0,RB Onboarding E2 CALI,2017-10-06 15:00:00,0,0,0
4940,0,0,0,14,0,2,0,RB Onboarding E2 CALI,2017-09-12 16:00:00,0,1,0
4941,0,0,0,4,0,8,0,RB Onboarding E2 CALI,2017-09-09 21:00:00,0,2,0
4942,0,0,0,0,0,2,0,RB Onboarding E2 CALI,2017-09-08 14:00:00,0,0,0
4943,0,0,0,0,0,2,0,RB Onboarding E2 CALI,2017-09-07 13:00:00,0,0,0
4944,0,0,0,0,0,2,0,RB Onboarding E2 CALI,2017-09-05 20:00:00,0,0,0
4945,0,0,0,1,0,6,0,RB Onboarding E2 CALI,2017-08-18 22:00:00,0,1,0
4946,0,0,0,0,0,2,0,RB Onboarding E2 CALI,2017-08-17 20:00:00,0,0,0
4947,0,0,0,0,0,2,0,RB Onboarding E2 CALI,2017-08-16 16:00:00,0,0,0
4948,0,0,0,18,0,24,0,RB Onboarding E2 CALI,2017-08-15 20:00:00,0,9,0
4949,0,0,0,23,0,24,0,RB Onboarding E2 CALI,2017-08-14 21:00:00,0,8,0
4950,0,0,0,19,0,16,0,RB Onboarding E2 CALI TEST,2019-11-26 17:00:00,0,8,0
